test_pair,test_type,data_json,expected_goals_json,num_goals,goal_date_1,goal_1_average_steps,goal_1_increase,goal_1_target,goal_date_2,goal_2_average_steps,goal_2_increase,goal_2_target,week2_days,week2_complete,validation_notes
Dataset_01_Highly_Active_Improving,single_week,"[{""value"": ""14457"", ""dateTime"": ""2025-09-05""}, {""value"": ""14597"", ""dateTime"": ""2025-09-06""}, {""value"": ""13921"", ""dateTime"": ""2025-09-07""}, {""value"": ""14636"", ""dateTime"": ""2025-09-08""}, {""value"": ""14278"", ""dateTime"": ""2025-09-09""}, {""value"": ""14476"", ""dateTime"": ""2025-09-10""}, {""value"": ""14567"", ""dateTime"": ""2025-09-11""}]","{""2025-09-12"": {""increase"": ""maintain"", ""new_target"": 14418, ""average_steps"": 14418}}",1,2025-09-12,14418,maintain,14418,,,,,7,True,Single week baseline test
Dataset_01_Highly_Active_Improving,two_weeks_variable,"[{""value"": ""14457"", ""dateTime"": ""2025-08-29""}, {""value"": ""14597"", ""dateTime"": ""2025-08-30""}, {""value"": ""13921"", ""dateTime"": ""2025-08-31""}, {""value"": ""14636"", ""dateTime"": ""2025-09-01""}, {""value"": ""14278"", ""dateTime"": ""2025-09-02""}, {""value"": ""14476"", ""dateTime"": ""2025-09-03""}, {""value"": ""14567"", ""dateTime"": ""2025-09-04""}, {""value"": ""16501"", ""dateTime"": ""2025-09-05""}, {""value"": ""16307"", ""dateTime"": ""2025-09-06""}, {""value"": ""16392"", ""dateTime"": ""2025-09-07""}, {""value"": ""17052"", ""dateTime"": ""2025-09-08""}, {""value"": ""16359"", ""dateTime"": ""2025-09-09""}, {""value"": ""16797"", ""dateTime"": ""2025-09-10""}]","{""2025-09-05"": {""increase"": ""maintain"", ""new_target"": 14418, ""average_steps"": 14418}, ""2025-09-12"": {}}",1,2025-09-05,14418,maintain,14418,2025-09-12,,,,6,False,"First goal identical: PASS, Week 2: INCOMPLETE (6 days)"
Dataset_02_Active_Big_Drop,single_week,"[{""value"": ""9251"", ""dateTime"": ""2025-09-05""}, {""value"": ""8699"", ""dateTime"": ""2025-09-06""}, {""value"": ""9491"", ""dateTime"": ""2025-09-07""}, {""value"": ""9204"", ""dateTime"": ""2025-09-08""}, {""value"": ""9299"", ""dateTime"": ""2025-09-09""}, {""value"": ""8883"", ""dateTime"": ""2025-09-10""}, {""value"": ""9182"", ""dateTime"": ""2025-09-11""}]","{""2025-09-12"": {""increase"": ""increase to 10000"", ""new_target"": 10000, ""average_steps"": 9144}}",1,2025-09-12,9144,increase to 10000,10000,,,,,7,True,Single week baseline test
Dataset_02_Active_Big_Drop,two_weeks_variable,"[{""value"": ""9251"", ""dateTime"": ""2025-08-29""}, {""value"": ""8699"", ""dateTime"": ""2025-08-30""}, {""value"": ""9491"", ""dateTime"": ""2025-08-31""}, {""value"": ""9204"", ""dateTime"": ""2025-09-01""}, {""value"": ""9299"", ""dateTime"": ""2025-09-02""}, {""value"": ""8883"", ""dateTime"": ""2025-09-03""}, {""value"": ""9182"", ""dateTime"": ""2025-09-04""}, {""value"": ""5615"", ""dateTime"": ""2025-09-05""}, {""value"": ""5559"", ""dateTime"": ""2025-09-06""}, {""value"": ""5558"", ""dateTime"": ""2025-09-07""}, {""value"": ""6222"", ""dateTime"": ""2025-09-08""}, {""value"": ""6073"", ""dateTime"": ""2025-09-09""}, {""value"": ""6483"", ""dateTime"": ""2025-09-10""}]","{""2025-09-05"": {""increase"": ""increase to 10000"", ""new_target"": 10000, ""average_steps"": 9144}, ""2025-09-12"": {}}",1,2025-09-05,9144,increase to 10000,10000,2025-09-12,,,,6,False,"First goal identical: PASS, Week 2: INCOMPLETE (6 days)"
Dataset_03_Sedentary_Big_Drop,single_week,"[{""value"": ""2489"", ""dateTime"": ""2025-09-05""}, {""value"": ""2394"", ""dateTime"": ""2025-09-06""}, {""value"": ""2564"", ""dateTime"": ""2025-09-07""}, {""value"": ""2359"", ""dateTime"": ""2025-09-08""}, {""value"": ""2540"", ""dateTime"": ""2025-09-09""}, {""value"": ""2357"", ""dateTime"": ""2025-09-10""}, {""value"": ""2409"", ""dateTime"": ""2025-09-11""}]","{""2025-09-12"": {""increase"": ""500"", ""new_target"": 2944, ""average_steps"": 2444}}",1,2025-09-12,2444,500,2944,,,,,7,True,Single week baseline test
Dataset_03_Sedentary_Big_Drop,two_weeks_variable,"[{""value"": ""2489"", ""dateTime"": ""2025-08-29""}, {""value"": ""2394"", ""dateTime"": ""2025-08-30""}, {""value"": ""2564"", ""dateTime"": ""2025-08-31""}, {""value"": ""2359"", ""dateTime"": ""2025-09-01""}, {""value"": ""2540"", ""dateTime"": ""2025-09-02""}, {""value"": ""2357"", ""dateTime"": ""2025-09-03""}, {""value"": ""2409"", ""dateTime"": ""2025-09-04""}, {""value"": ""1573"", ""dateTime"": ""2025-09-05""}, {""value"": ""1452"", ""dateTime"": ""2025-09-06""}, {""value"": ""1524"", ""dateTime"": ""2025-09-07""}, {""value"": ""1560"", ""dateTime"": ""2025-09-08""}, {""value"": ""1471"", ""dateTime"": ""2025-09-09""}]","{""2025-09-05"": {""increase"": ""500"", ""new_target"": 2944, ""average_steps"": 2444}, ""2025-09-12"": {}}",1,2025-09-05,2444,500,2944,2025-09-12,,,,5,False,"First goal identical: PASS, Week 2: INCOMPLETE (5 days)"
Dataset_04_Moderately_Active_Stable,single_week,"[{""value"": ""7382"", ""dateTime"": ""2025-09-05""}, {""value"": ""7436"", ""dateTime"": ""2025-09-06""}, {""value"": ""7213"", ""dateTime"": ""2025-09-07""}, {""value"": ""7613"", ""dateTime"": ""2025-09-08""}, {""value"": ""7623"", ""dateTime"": ""2025-09-09""}, {""value"": ""7271"", ""dateTime"": ""2025-09-10""}, {""value"": ""7734"", ""dateTime"": ""2025-09-11""}]","{""2025-09-12"": {""increase"": ""1000"", ""new_target"": 8467, ""average_steps"": 7467}}",1,2025-09-12,7467,1000,8467,,,,,7,True,Single week baseline test
Dataset_04_Moderately_Active_Stable,two_weeks_variable,"[{""value"": ""7382"", ""dateTime"": ""2025-08-29""}, {""value"": ""7436"", ""dateTime"": ""2025-08-30""}, {""value"": ""7213"", ""dateTime"": ""2025-08-31""}, {""value"": ""7613"", ""dateTime"": ""2025-09-01""}, {""value"": ""7623"", ""dateTime"": ""2025-09-02""}, {""value"": ""7271"", ""dateTime"": ""2025-09-03""}, {""value"": ""7734"", ""dateTime"": ""2025-09-04""}, {""value"": ""7422"", ""dateTime"": ""2025-09-05""}, {""value"": ""7393"", ""dateTime"": ""2025-09-06""}, {""value"": ""7239"", ""dateTime"": ""2025-09-07""}]","{""2025-09-05"": {""increase"": ""1000"", ""new_target"": 8467, ""average_steps"": 7467}, ""2025-09-12"": {}}",1,2025-09-05,7467,1000,8467,2025-09-12,,,,3,False,"First goal identical: PASS, Week 2: INCOMPLETE (3 days)"
Dataset_05_Sedentary_Improving,single_week,"[{""value"": ""2349"", ""dateTime"": ""2025-09-05""}, {""value"": ""2318"", ""dateTime"": ""2025-09-06""}, {""value"": ""2357"", ""dateTime"": ""2025-09-07""}, {""value"": ""2251"", ""dateTime"": ""2025-09-08""}, {""value"": ""2398"", ""dateTime"": ""2025-09-09""}, {""value"": ""2324"", ""dateTime"": ""2025-09-10""}, {""value"": ""2262"", ""dateTime"": ""2025-09-11""}]","{""2025-09-12"": {""increase"": ""500"", ""new_target"": 2822, ""average_steps"": 2322}}",1,2025-09-12,2322,500,2822,,,,,7,True,Single week baseline test
Dataset_05_Sedentary_Improving,two_weeks_variable,"[{""value"": ""2349"", ""dateTime"": ""2025-08-29""}, {""value"": ""2318"", ""dateTime"": ""2025-08-30""}, {""value"": ""2357"", ""dateTime"": ""2025-08-31""}, {""value"": ""2251"", ""dateTime"": ""2025-09-01""}, {""value"": ""2398"", ""dateTime"": ""2025-09-02""}, {""value"": ""2324"", ""dateTime"": ""2025-09-03""}, {""value"": ""2262"", ""dateTime"": ""2025-09-04""}, {""value"": ""2576"", ""dateTime"": ""2025-09-05""}, {""value"": ""2717"", ""dateTime"": ""2025-09-06""}, {""value"": ""2616"", ""dateTime"": ""2025-09-07""}, {""value"": ""2709"", ""dateTime"": ""2025-09-08""}, {""value"": ""2794"", ""dateTime"": ""2025-09-09""}, {""value"": ""2645"", ""dateTime"": ""2025-09-10""}]","{""2025-09-05"": {""increase"": ""500"", ""new_target"": 2822, ""average_steps"": 2322}, ""2025-09-12"": {}}",1,2025-09-05,2322,500,2822,2025-09-12,,,,6,False,"First goal identical: PASS, Week 2: INCOMPLETE (6 days)"
